Id,Predicted
415,35.78416609696754
416,21.270035198125147
417,46.14839691036053
418,24.079592619879005
419,23.721468161533796
420,29.11028974110941
421,32.21323560204436
422,28.34475610967607
423,28.51231120584082
424,19.679600166025555
425,52.871083853470545
426,29.73286625492648
427,18.766765881748277
428,32.490081252781565
429,25.939498651186458
430,22.060711628298783
431,19.21477210208529
432,22.017478211178073
433,40.05995952397239
434,20.438659755727382
435,18.888307454448494
436,40.21011476511796
437,20.29855428290508
438,20.9689889382505
439,20.67157167733132
440,19.194278340367358
441,46.30356269430681
442,28.647953479958414
443,19.58796685447711
444,34.021478752228774
445,31.61686176410975
446,44.67571798788053
447,29.571807950276593
448,19.10720061435281
449,37.09080962902386
450,22.691492967743
451,25.831408809526486
452,21.844529837464144
453,36.537857023985005
454,47.390743898193776
455,35.91706909923836
456,22.375170156409105
457,20.591499669705378
458,17.004220283322276
459,22.49164285239463
460,32.664311775504196
461,31.133629296369087
462,24.427174842637964
463,33.96991469051131
464,24.520826404365895
465,32.84242357324285
466,23.760769031501283
467,29.645419200802916
468,24.818451603606544
469,31.41405720333689
470,37.45173297069671
471,47.49689604285863
472,41.563956148947625
473,25.424243909483444
474,22.7816726749196
475,33.67869685576071
476,19.399293545227547
477,37.49353463196367
478,20.251497612532752
479,40.72405305733244
480,54.471794051138346
481,22.12264366319163
482,27.057258255211465
483,21.898721789733866
484,50.02472831977956
485,38.57177134801034
486,42.06796570350606
487,32.71465038997673
488,20.282943824196177
489,27.25635976128351
490,35.135314123122846
491,37.40126522654673
492,41.038110163104164
493,20.399877169227157
494,30.716264066099523
495,24.606226227612712
496,20.689163698022476
497,21.341978452439083
498,25.698810364779895
499,23.23432292263587
500,27.1584604717099
501,17.472171113398105
502,20.14095227918947
503,28.449746224312324
504,29.807795433787703
505,29.071162043694738
506,37.43698201905698
507,20.956567584160265
508,40.00463233847754
509,18.773625477425384
510,22.958299962308825
511,23.03040776043173
512,28.780636753797783
513,19.449692696059845
514,25.228986834527557
515,26.786142239414044
516,19.32842551087096
517,26.410459498260582
518,25.996949741563043
519,26.557529172562607
520,21.433269751015747
521,35.325623324850795
522,33.85225293857531
523,31.072257153240944
524,29.215101852317453
525,30.853177305878667
526,49.01235639961119
527,32.37101706644913
528,32.14544524148391
529,25.031602119979407
530,40.94229621618655
531,23.47456302218042
532,27.55071324347678
533,36.092673722437944
534,44.54017007714115
535,24.02856330674276
536,30.650782709418703
537,45.33328851374571
538,26.45289033629724
539,26.857632424459933
540,33.31080185353434
541,22.556064229593634
542,38.644987095234654
543,32.263206987908944
544,28.3281323534337
545,21.29279283807729
546,28.54791202224126
547,24.48542690655247
548,37.03280387003461
549,34.83899676868971
550,39.66412404536943
551,31.264322425561268
552,28.76390548232507
553,37.47817298180394
554,22.181993640366766
555,18.07211978032907
556,23.640410994191875
557,27.354774157430803
558,20.636722926854347
559,43.63618248399018
560,24.467437453124006
561,31.70063444052384
562,51.64622956547737
563,27.767695946293234
564,23.729943202483728
565,22.108939936085346
566,22.269486508857923
567,27.275652938855014
568,31.30433050099259
569,26.873043412437948
570,22.875334677657495
571,31.476982385389917
572,45.345514095897386
573,29.11212331565087
574,22.82783463151845
575,22.219822316380416
576,32.35201300676522
577,24.88350956935974
578,23.019987314090436
579,21.321297642482797
580,49.65415981680816
581,39.34177857598987
582,19.825461071704083
583,22.065993370439315
584,20.054669291699877
585,17.38023548086477
586,21.838497120799758
587,37.71892662561485
588,23.106705296380788
589,29.085279454678293
590,29.91680054657461
591,38.26873957874792
592,24.614046555356737
593,37.677370315560935
594,53.577673426307314
595,35.62514912027827
596,17.233309166361114
597,16.552642934525554
598,24.48160122564728
599,25.36030265660493
600,36.060945708404475
601,30.03991721489041
602,20.70817400030925
603,18.766288221700524
604,21.906487020407585
605,21.22074916231015
606,35.52537441787715
607,41.952121671823626
608,23.338660227764958
609,22.828804060631768
610,21.93494002060742
611,47.49390803076699
612,24.707314079822087
613,21.166419153247674
614,31.66780106974294
615,23.283947193126277
616,52.638350429974594
617,31.248734728561047
618,21.395126136400552
619,24.021434396317545
620,40.244894826948034
621,23.1984144844305
622,28.276949398524806
623,21.259743131131355
624,30.545072455504116
625,23.268425907961454
626,22.587569075934734
627,32.827639069278234
628,32.75900927712056
629,20.860907804553193
630,22.36875755961856
631,20.52766273983895
632,31.51540234477209
633,28.816947028614546
634,26.960521070430843
635,42.00519368774884
636,23.681537171110133
637,26.59027208133317
638,24.096834035509374
639,25.900100253353283
640,22.641818269390082
641,19.937717562720664
642,26.006715702046527
643,27.463353710417557
644,24.039549427430117
645,25.749053527879692
646,20.9150258369656
647,40.61656362272416
648,42.320972243351505
649,22.75463723487921
650,26.99567451799894
651,24.09844905067484
652,24.030757282449
653,27.668369429086333
654,26.341623419135725
655,19.216936578339034
656,34.47763525587172
657,33.070295082507684
658,30.718779710880376
659,29.192628234757734
660,32.62781696071765
661,22.733252740594864
662,23.16718820642142
663,35.67244645575858
664,26.245984380528288
665,17.675299266366164
666,27.04364723831222
667,23.19578563499277
668,24.130777498072074
669,22.37976599874391
670,36.955244823919806
671,38.21607545979535
672,22.210056413998455
673,29.40498552792502
674,20.85950169841215
675,21.723439305183174
676,21.25786287678805
677,25.932331493723588
678,19.38654524629232
679,31.732682066776366
680,37.80446067127015
681,22.042380860877422
682,50.546647249367204
683,25.367825287369936
684,28.475253877093984
685,25.37868971054711
686,22.93768657799962
687,21.294836124651656
688,22.73484111754854
689,30.949886193273528
690,19.468113955199186
