true_age,predicted_age,error
50.0,44.73252693665971,-5.26747306334029
24.0,26.39158105078777,2.3915810507877744
21.0,30.68787544446732,9.687875444467316
38.0,36.89248686770884,-1.1075131322911602
18.0,28.398516090351382,10.398516090351386
20.0,26.07170370624181,6.071703706241806
18.0,26.8287350326077,8.8287350326077
21.0,19.181089664704835,-1.8189103352951648
20.0,34.31410629828975,14.314106298289753
22.0,29.37804523058755,7.378045230587549
32.0,25.032394342983284,-6.967605657016716
48.0,25.557055677825584,-22.442944322174416
22.0,23.364000659531342,1.364000659531346
54.0,30.94434389624949,-23.05565610375051
21.0,21.01743416142014,0.0174341614201409
17.0,21.17101868506761,4.171018685067615
25.0,25.6921839977326,0.6921839977325988
29.0,26.138479661377165,-2.861520338622835
24.0,35.83920380435542,11.83920380435542
30.0,43.95599738376632,13.955997383766324
22.0,21.444008239137013,-0.5559917608629874
25.0,25.72146242298119,0.7214624229811903
24.0,36.3208519139178,12.3208519139178
27.0,33.09914859782378,6.099148597823778
43.0,34.44327586287891,-8.556724137121087
44.0,46.36009375807159,2.360093758071592
22.0,18.75608706527495,-3.2439129347250493
26.0,23.720610695528705,-2.279389304471298
23.0,32.86304496540106,9.86304496540106
31.0,40.25252690845905,9.252526908459052
44.0,53.86701492720871,9.867014927208707
19.0,20.325438256456707,1.3254382564567069
50.0,52.75308534293125,2.75308534293125
22.0,22.336098230819918,0.3360982308199141
20.0,21.083382850302872,1.083382850302872
19.0,23.373627210938103,4.373627210938103
18.0,20.43710651690389,2.437106516903892
21.0,19.52414763170113,-1.4758523682988702
38.0,31.91902597953847,-6.080974020461529
19.0,28.3694022531884,9.369402253188396
22.0,23.5306618774036,1.5306618774036025
29.0,36.67968850807472,7.679688508074719
21.0,28.872438455899328,7.872438455899328
15.0,17.200171186380906,2.2001711863809064
18.0,26.04598167717839,8.04598167717839
21.0,25.33933849266033,4.339338492660332
20.0,18.312002451104306,-1.6879975488956944
17.0,24.032206395317186,7.032206395317182
20.0,21.768892006483835,1.768892006483835
43.0,34.26114981887124,-8.738850181128761
25.0,25.21476545334781,0.2147654533478089
20.0,16.94950946788627,-3.050490532113731
21.0,20.50844457026366,-0.4915554297363407
35.0,48.82625678109624,13.826256781096234
38.0,39.60708151614224,1.6070815161422374
55.0,42.92768493311163,-12.072315066888372
19.0,33.72925535250103,14.729255352501028
35.0,29.08009389390836,-5.919906106091641
17.0,20.917922369173823,3.917922369173823
16.0,20.589404904638403,4.589404904638403
34.0,27.757402492826905,-6.242597507173098
19.0,19.13371364239004,0.1337136423900382
28.0,19.315376383895547,-8.684623616104453
29.0,24.55328603854338,-4.44671396145662
18.0,19.309485216370646,1.3094852163706463
22.0,19.778877892778592,-2.221122107221408
24.0,25.993762955991883,1.9937629559918832
22.0,22.607380951656637,0.6073809516566335
31.0,23.662413086878924,-7.337586913121076
21.0,22.24633073052472,1.2463307305247184
18.0,20.12258646732015,2.1225864673201507
22.0,36.3095701099992,14.3095701099992
34.0,21.42784192614612,-12.572158073853878
20.0,33.32469157696727,13.324691576967268
21.0,39.73087957832048,18.73087957832048
28.0,21.771533385023343,-6.228466614976657
71.0,53.68658149155625,-17.313418508443753
21.0,31.063486407252128,10.063486407252128
45.0,35.85294857573417,-9.147051424265833
20.0,18.948619464510003,-1.0513805354899972
26.0,21.324203816331494,-4.675796183668506
20.0,25.107400826564643,5.107400826564643
54.0,43.21742923467313,-10.782570765326868
42.0,35.734951047183735,-6.265048952816265
20.0,21.490275182115987,1.4902751821159868
19.0,19.23178391956504,0.2317839195650393
73.0,48.50492637206568,-24.49507362793432
17.0,18.63072427195112,1.63072427195112
22.0,28.43614657678005,6.43614657678005
56.0,61.11794009547794,5.117940095477941
34.0,37.36768443034326,3.3676844303432603
23.0,20.416752892023364,-2.583247107976636
16.0,18.32923844352623,2.329238443526229
20.0,19.3183451053906,-0.6816548946094017
21.0,27.577633772533915,6.577633772533915
16.0,15.763898951513692,-0.2361010484863079
24.0,34.19534518798172,10.195345187981722
17.0,18.13375636862844,1.1337563686284362
20.0,29.170451184526797,9.170451184526794
25.0,30.71152243310001,5.711522433100011
22.0,25.67026623918544,3.670266239185441
24.0,20.21653116063315,-3.7834688393668503
27.0,36.0674505731388,9.0674505731388
19.0,19.0100975062094,0.0100975062093979
80.0,60.96124389888121,-19.038756101118796
57.0,32.881244629788306,-24.11875537021169
25.0,24.12150489318585,-0.878495106814146
20.0,21.20155840412577,1.201558404125766
49.0,43.18646249656399,-5.8135375034360095
18.0,23.13279481947017,5.1327948194701705
23.0,32.39069581108653,9.39069581108653
18.0,17.99688095193218,-0.0031190480678198
20.0,33.120578759033485,13.120578759033483
32.0,31.27063066898596,-0.7293693310140412
19.0,33.814648180680855,14.814648180680855
22.0,30.617712830067088,8.617712830067088
18.0,20.571219317268444,2.571219317268444
75.0,45.21201649216942,-29.78798350783058
21.0,38.87445311741271,17.874453117412706
23.0,21.128563921533715,-1.871436078466285
21.0,26.12045682667746,5.1204568266774615
17.0,15.133144541670877,-1.8668554583291237
21.0,34.189975946945616,13.189975946945616
22.0,24.565351456741,2.565351456741002
26.0,20.22367206828408,-5.776327931715922
18.0,23.334775838944083,5.334775838944083
17.0,19.79528273030071,2.795282730300709
20.0,29.474455043590687,9.474455043590687
22.0,32.185034760025495,10.185034760025497
20.0,25.12767185820873,5.127671858208732
17.0,20.16942938349561,3.1694293834956118
29.0,21.52286702250003,-7.47713297749997
21.0,48.70619964058637,27.70619964058637
39.0,27.959738797941693,-11.040261202058309
18.0,23.12382582215044,5.12382582215044
18.0,21.00767582150084,3.00767582150084
21.0,31.00448593905777,10.00448593905777
21.0,19.9773715543462,-1.0226284456537975
46.0,29.835554024566378,-16.164445975433622
17.0,17.664487589002384,0.664487589002384
43.0,25.40171499147,-17.598285008530002
16.0,18.141112254441765,2.141112254441765
32.0,29.08587679530639,-2.9141232046936096
17.0,20.71598197702464,3.71598197702464
26.0,25.292686809876407,-0.7073131901235925
29.0,35.625691964945446,6.625691964945446
27.0,22.604692742823342,-4.395307257176658
39.0,49.02928421044045,10.029284210440444
17.0,16.415405914324566,-0.5845940856754339
16.0,19.80629940491106,3.8062994049110586
17.0,19.40722538806216,2.407225388062159
20.0,32.083231219115255,12.083231219115255
24.0,29.811041470335287,5.811041470335287
19.0,23.82748763934952,4.827487639349517
25.0,31.096484486000133,6.096484486000133
31.0,29.497248198956203,-1.5027518010437966
17.0,16.059712483676236,-0.9402875163237638
43.0,33.30757144132868,-9.692428558671317
19.0,18.45031190674572,-0.5496880932542787
22.0,18.3172576255863,-3.6827423744136993
20.0,16.655950171580656,-3.344049828419344
37.0,41.24861649278931,4.24861649278931
18.0,18.871839435818107,0.8718394358181065
32.0,27.95029535452774,-4.049704645472261
17.0,17.829173691919042,0.829173691919042
20.0,22.41916344692097,2.419163446920969
21.0,23.48643068821128,2.4864306882112786
38.0,33.92137514174773,-4.078624858252269
30.0,34.55790235279304,4.557902352793036
38.0,37.59448672248674,-0.4055132775132577
18.0,23.01725853552925,5.017258535529255
18.0,33.09058657238701,15.09058657238701
22.0,19.206394954264013,-2.793605045735987
19.0,21.378317354442792,2.3783173544427925
15.0,17.597668598223276,2.597668598223276
20.0,17.001004732642688,-2.998995267357312
19.0,19.55856644639795,0.5585664463979505
19.0,19.08687550676124,0.0868755067612383
29.0,47.21906492745824,18.21906492745824
17.0,17.236684192185287,0.2366841921852867
19.0,19.790057325997758,0.7900573259977541
21.0,32.26880002171481,11.26880002171481
38.0,34.54644665383523,-3.4535533461647674
29.0,23.74818506526249,-5.25181493473751
20.0,24.399836650324765,4.399836650324765
17.0,19.877536515882227,2.877536515882227
63.0,35.22170650150559,-27.778293498494413
18.0,22.713297955609576,4.713297955609576
24.0,34.772717179146895,10.772717179146897
20.0,26.115799860553285,6.115799860553285
36.0,33.390337334170525,-2.6096626658294757
19.0,19.099634416126214,0.0996344161262179
17.0,17.094503783130165,0.0945037831301647
27.0,22.90513617418991,-4.094863825810091
20.0,52.27200809501443,32.27200809501443
78.0,36.9236895391083,-41.0763104608917
74.0,41.65431185509587,-32.34568814490413
21.0,42.90818705483069,21.90818705483069
21.0,27.28441349138761,6.284413491387614
21.0,18.05320784626124,-2.946792153738759
19.0,27.00964486578363,8.009644865783631
22.0,21.7836301049997,-0.2163698950003016
46.0,40.19739381711948,-5.802606182880524
19.0,19.767048662614485,0.767048662614485
20.0,22.29901536594577,2.299015365945774
18.0,22.798925997798168,4.798925997798168
18.0,18.9109384860628,0.9109384860628004
34.0,23.122389959945885,-10.877610040054115
24.0,18.78253784061849,-5.217462159381505
57.0,29.897402488633897,-27.102597511366103
23.0,27.263384423670985,4.263384423670985
15.5,28.69102156429766,13.19102156429766
16.0,19.942837023118145,3.9428370231181447
35.0,34.533282248805264,-0.4667177511947358
28.0,24.652181506273703,-3.3478184937262974
90.0,59.66927505645308,-30.33072494354692
18.0,27.46016496120736,9.460164961207358
22.0,23.51089089979317,1.5108908997931714
23.0,20.14633804685331,-2.853661953146691
29.0,36.1141461756419,7.114146175641899
21.0,33.12144793200795,12.121447932007952
19.0,18.522392211618456,-0.4776077883815439
26.0,28.768922537180853,2.768922537180853
22.0,18.00530343493156,-3.994696565068441
22.0,35.293227174101844,13.293227174101844
17.0,17.960039915104556,0.9600399151045558
22.0,22.810424116904294,0.8104241169042936
60.0,44.34165614133744,-15.658343858662562
52.0,33.197620324207904,-18.802379675792096
20.0,25.12240695760428,5.122406957604277
29.0,30.86053862352954,1.8605386235295391
18.0,24.87018120262027,6.8701812026202695
49.0,36.64322056688993,-12.35677943311007
39.0,38.44294749066746,-0.5570525093325358
30.0,29.410872056753306,-0.589127943246698
25.0,20.87436979486901,-4.125630205130985
17.0,18.834215961660647,1.8342159616606464
31.0,20.449477778231376,-10.550522221768624
19.0,39.91991442963213,20.91991442963213
17.0,18.905121900896976,1.905121900896976
60.0,34.7754942857287,-25.224505714271302
39.0,34.17203100931391,-4.827968990686088
33.0,42.315098703639975,9.315098703639975
21.0,28.95175667329085,7.951756673290848
27.0,41.66043600277322,14.660436002773215
22.0,23.00718325312713,1.0071832531271312
23.0,23.475174540567963,0.4751745405679628
19.0,28.519698445401097,9.519698445401096
18.0,19.23234748621145,1.2323474862114487
18.0,24.6304031066103,6.630403106610299
20.0,25.910501050893696,5.910501050893696
23.0,31.652408160533795,8.652408160533795
18.0,27.610821625864617,9.610821625864617
38.0,58.0979269521802,20.0979269521802
17.0,19.61491261816722,2.614912618167221
30.0,32.79617270850767,2.796172708507669
19.0,30.72332563316736,11.723325633167356
18.0,17.662966140599497,-0.3370338594005027
19.0,20.90350787282617,1.903507872826172
23.0,35.8484805868354,12.8484805868354
18.0,18.94445106937101,0.9444510693710092
18.0,21.161433379032903,3.1614333790329034
28.0,35.12369106749282,7.123691067492821
22.0,21.416417331166237,-0.5835826688337669
23.0,21.049209698670417,-1.950790301329583
34.0,34.89864812418703,0.8986481241870266
22.0,27.33264998311118,5.332649983111182
15.0,19.44047657419233,4.440476574192331
26.0,25.41685585816162,-0.5831441418383783
53.0,34.43642604166691,-18.563573958333087
20.0,29.26486929056291,9.26486929056291
19.0,26.23618992702996,7.236189927029958
17.0,17.346129812588867,0.3461298125888667
22.0,19.978842086444075,-2.021157913555925
43.0,27.91839715450616,-15.08160284549384
19.0,17.604192180177193,-1.3958078198228066
50.0,37.90271096871197,-12.097289031288028
18.0,19.50088263495132,1.5008826349513171
28.0,29.0375349866184,1.0375349866183967
21.0,17.799444674880696,-3.2005553251193035
21.0,19.3489687659242,-1.651031234075802
16.0,19.87324739459852,3.8732473945985184
30.0,29.076280401439472,-0.9237195985605277
16.0,17.6654337256658,1.6654337256657996
30.0,27.936855045957003,-2.063144954042997
24.0,35.45849780381576,11.45849780381576
22.0,23.906126587614065,1.9061265876140645
26.0,27.46137236534548,1.4613723653454755
18.0,18.863688064091896,0.863688064091896
35.0,26.90273988940598,-8.097260110594021
21.0,21.68150135913769,0.681501359137691
16.0,19.370267411673517,3.370267411673513
22.0,20.72954249292232,-1.2704575070776831
17.0,17.571595644126432,0.5715956441264325
18.0,18.441179095693943,0.4411790956939434
21.0,16.71321104140082,-4.286788958599178
47.0,33.85092065053994,-13.14907934946006
57.0,41.963308559353024,-15.036691440646976
46.0,46.86332998698752,0.8633299869875231
44.0,49.66528530178599,5.6652853017859925
20.0,35.43355004574853,15.433550045748532
23.0,37.76650662538072,14.76650662538072
23.0,29.73994390580998,6.73994390580998
64.0,41.494837862328296,-22.505162137671704
19.0,18.412609280034896,-0.5873907199651036
18.0,28.16199143824844,10.16199143824844
18.0,18.12942050558326,0.1294205055832584
21.0,17.66372668766509,-3.33627331233491
19.0,17.5457873262549,-1.4542126737451009
22.0,29.626874977622776,7.626874977622776
21.0,19.14221038931455,-1.857789610685451
29.0,41.21357265028688,12.213572650286878
20.0,44.60449849461036,24.60449849461036
27.0,29.54339818553589,2.5433981855358887
21.0,19.895363100152323,-1.1046368998476763
24.0,32.026313699737564,8.026313699737564
22.0,23.60296567187286,1.6029656718728589
17.0,22.22994844792972,5.229948447929722
18.0,22.89956041498268,4.899560414982677
69.0,47.50425437153744,-21.495745628462565
26.0,32.8255486487076,6.825548648707596
26.0,30.76011487820625,4.760114878206249
50.0,30.264146810146908,-19.73585318985309
26.0,25.02551997778335,-0.9744800222166496
20.0,26.784790254236157,6.784790254236153
51.0,38.06718190390697,-12.93281809609303
26.0,30.865798917878152,4.865798917878152
33.0,29.70767064035393,-3.292329359646072
54.0,39.849704751463335,-14.150295248536665
28.0,29.34093131577209,1.3409313157720888
42.0,28.93801546142141,-13.061984538578589
17.0,17.124168491377365,0.1241684913773646
18.0,17.878612267317987,-0.1213877326820132
17.0,18.78301946855072,1.783019468550716
18.0,32.83235992907054,14.832359929070542
18.0,19.26289526784156,1.2628952678415573
22.0,39.64792536532241,17.647925365322408
26.0,27.77304078367759,1.7730407836775903
17.0,21.66681607176156,4.666816071761559
22.0,19.203436112040507,-2.7965638879594934
40.0,37.21084704653923,-2.7891529534607717
58.0,65.92670804914906,7.926708049149056
50.0,34.915814290863274,-15.084185709136726
31.0,38.526528741585885,7.526528741585885
18.0,21.448279705620955,3.448279705620955
16.0,18.134168672594758,2.134168672594754
37.0,38.56565750190392,1.565657501903921
17.0,18.405021564159178,1.4050215641591777
50.0,38.26723618080331,-11.732763819196691
39.0,34.56457844076162,-4.435421559238378
17.0,19.66639727354908,2.6663972735490766
54.0,42.591089835280734,-11.408910164719266
20.0,20.87518254745975,0.875182547459751
16.0,18.618694393280386,2.618694393280382
52.0,46.11056434052455,-5.889435659475453
26.0,22.98008467275539,-3.019915327244611
21.0,21.850388013114287,0.8503880131142871
26.0,33.513111740969904,7.513111740969904
25.0,27.103730163444904,2.1037301634449044
17.0,21.62076653390404,4.620766533904039
29.0,28.44523781799721,-0.5547621820027899
25.0,20.899389938904317,-4.100610061095686
26.0,34.29099481193443,8.290994811934432
18.0,33.39238969950886,15.39238969950886
21.0,19.96183581910763,-1.0381641808923696
17.0,18.620876873702105,1.620876873702105
21.0,26.04415876468907,5.044158764689069
31.0,34.014166607214776,3.014166607214776
40.0,47.95434563710288,7.954345637102875
20.0,29.28477808338781,9.284778083387806
24.0,26.47180030681901,2.4718003068190058
20.0,20.64623584431332,0.6462358443133169
26.0,22.791613396330227,-3.208386603669773
22.0,32.153124402066126,10.153124402066126
17.0,19.127041270250363,2.1270412702503627
32.0,35.33088769350156,3.330887693501559
36.0,44.29467748298019,8.294677482980191
26.0,23.41399856152309,-2.586001438476909
20.0,22.713441429925037,2.713441429925034
17.0,19.53538301612629,2.535383016126289
16.0,18.091034364094945,2.091034364094945
18.0,49.06603348520417,31.066033485204173
19.0,19.97532678025249,0.975326780252491
25.0,29.81552340533702,4.8155234053370215
19.0,21.8339658471097,2.833965847109699
16.0,17.55660712519405,1.5566071251940483
52.0,49.78841679930672,-2.2115832006932834
21.0,24.300225331751143,3.300225331751143
77.0,49.338745797811576,-27.661254202188424
19.0,22.737017783631146,3.7370177836311456
52.0,45.13261089718322,-6.86738910281678
19.0,21.80243980276213,2.8024398027621302
22.0,22.59161592188377,0.5916159218837684
25.0,37.36855552305393,12.368555523053928
21.0,20.26517094731708,-0.7348290526829189
40.0,31.46556899548718,-8.534431004512822
20.0,18.066294624614248,-1.9337053753857525
21.0,21.849927074106525,0.8499270741065246
15.0,17.85909863161924,2.85909863161924
31.0,28.75412191831189,-2.245878081688108
62.0,36.63463772254904,-25.365362277450963
25.0,31.23792197327654,6.2379219732765385
49.0,45.004971144497695,-3.995028855502305
36.0,31.917926919605893,-4.082073080394107
18.0,17.36999606293151,-0.6300039370684907
22.0,20.12698927045439,-1.8730107295456089
58.0,36.33835770539451,-21.661642294605493
23.0,18.17489489344299,-4.825105106557011
18.0,19.745253886436466,1.745253886436462
48.0,36.63151411495998,-11.368485885040023
21.0,19.960409314704208,-1.039590685295792
19.0,19.403946455028063,0.4039464550280662
17.0,18.26875842121749,1.2687584212174912
38.0,33.15718072811191,-4.842819271888089
21.0,22.17815239433152,1.1781523943315193
24.0,17.715231730857305,-6.284768269142695
22.0,43.911344506820186,21.911344506820186
